,Predicted_Tumor_size
29556,4.576214
29557,15.394
29558,17.929949
29559,3.1317227
29560,16.644392
29561,10.116596
29562,3.4850621
29563,3.6418097
29564,1.6833309
29565,9.856773
29566,1.969612
29567,10.455785
29568,6.589337
29569,17.058538
29570,3.3018408
29571,2.7862616
29572,4.28
29573,2.1607587
29574,10.029757
29575,1.6647402
29576,3.084206
29577,6.205632
29578,7.5696244
29579,5.2984595
29580,10.97984
29581,3.3699872
29582,3.2988567
29583,2.654548
29584,13.907564
29585,10.063699
29586,2.0019124
29587,6.096848
29588,13.515528
29589,9.312045
29590,11.91833
29591,19.79252
29592,3.2281954
29593,8.5813465
29594,19.28682
29595,8.689239
29596,2.8382874
29597,13.03362
29598,15.960338
29599,2.8079164
29600,5.062527
29601,16.015188
29602,12.787349
29603,2.994949
29604,5.8961935
29605,4.726694
29606,2.9757593
29607,3.1505656
29608,2.180543
29609,9.627272
29610,15.59563
29611,11.46626
29612,4.1075034
29613,4.5585876
29614,15.191427
29615,15.260066
29616,9.376725
29617,10.863268
29618,9.081202
29619,17.83964
29620,6.8754897
29621,1.5094168
29622,13.192072
29623,3.6898234
29624,1.787191
29625,16.55488
29626,3.5383873
29627,11.789065
29628,17.639608
29629,16.930449
29630,9.622699
29631,16.096014
29632,7.7173786
29633,19.15737
29634,3.6883292
29635,8.598229
29636,10.728009
29637,3.499729
29638,9.867416
29639,3.771556
29640,5.148326
29641,11.578471
29642,15.298836
29643,1.5643897
29644,1.9141296
29645,10.305716
29646,3.1521018
29647,3.284962
29648,12.706439
29649,3.0977857
29650,4.1937943
29651,6.7777057
29652,8.621883
29653,3.9603324
29654,15.963126
29655,6.104059
29656,6.403372
29657,3.303655
29658,14.678248
29659,3.0587523
29660,1.5165514
29661,3.3114
29662,2.855963
29663,3.0852551
29664,15.290435
29665,10.186168
29666,3.6909516
29667,10.120034
29668,10.294854
29669,10.8068495
29670,3.3996813
29671,3.0499842
29672,1.5508956
29673,6.0935097
29674,7.718182
29675,11.735656
29676,17.119257
29677,11.117974
29678,15.290968
29679,2.98833
29680,5.5871673
29681,10.168691
29682,1.9119947
29683,3.6216447
29684,13.00549
29685,6.188107
29686,5.1692467
29687,2.184138
29688,2.563357
29689,9.887613
29690,11.100765
29691,4.9152746
29692,2.5578063
29693,16.309856
29694,17.000315
29695,17.31735
29696,2.8572996
29697,7.168157
29698,7.3886437
29699,12.9187765
29700,13.3078165
29701,6.7756424
29702,3.0322018
29703,5.0845428
29704,13.47924
29705,4.593987
29706,2.0132637
29707,2.623185
29708,4.3631682
29709,12.109456
29710,3.807452
29711,2.0664139
29712,3.4493058
29713,16.986532
29714,4.9693036
29715,12.029912
29716,1.7359924
29717,7.8038774
29718,3.1059132
29719,7.3722196
29720,3.4434688
29721,1.7501258
29722,13.196607
29723,3.0150821
29724,9.579298
29725,11.303531
29726,1.5872123
29727,8.366946
29728,13.0245695
29729,9.85425
29730,11.558694
29731,18.14039
29732,3.5764391
29733,2.9627187
29734,3.1887727
29735,3.5641923
29736,17.256954
29737,2.6385891
29738,2.108102
29739,2.8521392
29740,2.301174
29741,2.7710717
29742,6.480385
29743,7.189157
29744,3.2333
29745,3.2817338
29746,1.1167374
29747,3.9776213
29748,3.1479104
29749,3.0988243
29750,5.1710854
29751,13.682097
29752,3.0230958
29753,4.1541185
29754,1.2864482
29755,13.658742
29756,3.4373605
29757,3.5372856
29758,3.1019142
29759,13.269208
29760,3.1989033
29761,3.247278
29762,12.895595
29763,15.428072
29764,6.7875905
29765,2.039915
29766,9.744298
29767,2.9071004
29768,3.1971352
29769,11.713651
29770,2.8928847
29771,3.2075815
29772,3.085006
29773,11.536717
29774,17.253683
29775,3.3220866
29776,16.235483
29777,7.396963
29778,3.545814
29779,7.1121435
29780,14.903591
29781,2.672942
29782,4.4321437
29783,16.081497
29784,2.3100317
29785,4.2430196
29786,4.8956413
29787,17.398603
29788,17.531778
29789,3.1893487
29790,5.828759
29791,5.344646
29792,13.614701
29793,7.4357705
29794,3.7753513
29795,15.697386
29796,6.660047
29797,11.873215
29798,2.5112748
29799,10.042365
29800,1.3861418
29801,1.2961185
29802,6.0219226
29803,2.1445909
29804,7.2122784
29805,17.332003
29806,2.1323662
29807,2.7604506
29808,14.15502
29809,8.160316
29810,2.2541707
29811,2.4380312
29812,18.217907
29813,15.32365
29814,3.633673
29815,4.6556907
29816,9.277324
29817,15.533576
29818,3.5742536
29819,16.762138
29820,1.4321533
29821,9.551454
29822,15.68623
29823,13.882262
29824,7.638903
29825,4.220017
29826,4.4775805
29827,2.7422783
29828,8.287675
29829,1.3312602
29830,8.896577
29831,3.585878
29832,11.798125
29833,1.971351
29834,2.893889
29835,10.85513
29836,3.314707
29837,18.235476
29838,3.178992
29839,2.9551399
29840,16.124992
29841,8.515542
29842,9.559236
29843,2.7194636
29844,2.334358
29845,7.188058
29846,11.009511
29847,8.397414
29848,2.9948494
29849,2.892051
29850,3.090667
29851,5.0380225
29852,14.009555
29853,3.9494483
29854,6.6934733
29855,3.1466496
29856,4.422336
29857,14.029917
29858,11.643775
29859,3.375217
29860,2.422941
29861,3.5125
29862,11.321385
29863,3.52127
29864,18.28588
29865,4.472596
29866,10.064465
29867,12.948291
29868,11.801414
29869,7.852883
29870,16.413328
29871,3.154649
29872,7.6151695
29873,3.37392
29874,11.435765
29875,8.344953
29876,15.146371
29877,10.279866
29878,3.4650657
29879,17.26137
29880,1.7486687
29881,12.465702
29882,5.000791
29883,13.135609
29884,10.970935
29885,15.12399
29886,7.4970803
29887,17.15029
29888,11.113512
29889,5.735304
29890,5.5021486
29891,14.973363
29892,1.6827509
29893,18.344395
29894,8.427337
29895,2.38155
29896,4.993951
29897,14.257298
29898,14.4759445
29899,15.187432
29900,2.7206397
29901,16.274647
29902,3.7013175
29903,2.2812977
29904,9.891825
29905,2.8563063
29906,18.029493
29907,2.892359
29908,6.2417846
29909,2.2636442
29910,5.5730214
29911,1.2623833
29912,2.8607273
29913,4.4384475
29914,12.849185
29915,2.35107
29916,12.446241
29917,15.383077
29918,3.1337097
29919,2.8328297
29920,8.169407
29921,2.1201496
29922,8.159603
29923,5.5120473
29924,10.820256
29925,7.0450826
29926,9.614993
29927,2.624694
29928,9.536468
29929,10.101678
29930,3.2383895
29931,4.077785
29932,11.268209
29933,13.143878
29934,11.727361
29935,1.1963358
29936,3.158616
29937,3.2229626
29938,1.6597475
29939,8.978611
29940,7.897126
29941,3.2968826
29942,5.699246
29943,4.748052
29944,6.210628
29945,2.2340395
29946,10.853098
29947,2.1955264
29948,8.133806
29949,2.6931212
29950,16.360022
29951,1.8407639
29952,3.1050062
29953,13.495979
29954,2.50236
29955,17.59207
29956,12.810445
29957,8.566559
29958,2.8761747
29959,14.898394
29960,2.6673875
29961,5.3287625
29962,10.141944
29963,15.305175
29964,8.832972
29965,15.975633
29966,11.062864
29967,3.1888378
29968,3.5902822
29969,6.1393185
29970,8.116079
29971,14.188129
29972,2.1215186
29973,3.10535
29974,10.779816
29975,17.381428
29976,5.936475
29977,9.842853
29978,7.1426625
29979,7.87242
29980,6.5282106
29981,2.943272
29982,3.9669328
29983,5.815024
29984,18.151228
29985,3.188833
29986,1.7940006
29987,2.9003336
29988,13.846166
29989,13.347123
29990,2.775368
29991,16.27029
29992,7.265881
29993,3.2512817
29994,13.605778
29995,11.179851
29996,7.4577546
29997,3.2929814
29998,16.28126
29999,6.664793
30000,10.696113
30001,18.104929
30002,4.7610636
30003,10.881612
30004,3.27934
30005,17.96878
30006,8.682199
30007,4.647621
30008,5.194152
30009,10.465047
30010,13.085002
30011,3.1370642
30012,6.9016123
30013,3.8984613
30014,8.796571
30015,11.014592
30016,5.335652
30017,15.376692
30018,4.52321
30019,9.579272
30020,14.660206
30021,16.780993
30022,6.849937
30023,2.1783545
30024,10.815476
30025,14.927228
30026,2.4624426
30027,13.705659
30028,2.5863037
30029,8.079729
30030,2.7225053
30031,10.541268
30032,13.877141
30033,13.999132
30034,12.191491
30035,3.3591568
30036,2.799032
30037,7.9978557
30038,15.398334
30039,5.9491343
30040,4.561058
30041,3.9134336
30042,4.076202
30043,3.0894299
30044,10.119035
30045,2.3909652
30046,1.7686396
30047,10.285262
30048,3.5268526
30049,2.4578063
30050,2.3885746
30051,11.825758
30052,7.592495
30053,4.195398
30054,3.5139387
30055,2.944826
30056,2.811093
30057,2.8865228
30058,3.9957507
30059,3.060172
30060,2.0226722
30061,12.461812
30062,6.616554
30063,3.2259583
30064,4.8463163
30065,3.8847563
30066,11.57825
30067,6.777324
30068,2.168538
30069,2.2672374
30070,12.360957
30071,6.583431
30072,3.9950314
30073,4.3128247
30074,3.487868
30075,3.5913608
30076,9.291446
30077,3.4462185
30078,8.20176
30079,6.6504197
30080,3.547387
30081,10.735831
30082,14.199758
30083,10.862696
30084,2.8711846
30085,3.6754076
30086,2.166727
30087,4.8913054
30088,2.9235713
30089,2.7127464
30090,7.0754323
30091,4.327096
30092,2.6107962
30093,14.028429
30094,7.55401
30095,10.642325
30096,14.019198
30097,10.083841
30098,10.527804
30099,1.5793626
30100,2.1298764
30101,3.6616476
30102,16.744741
30103,1.9813257
30104,3.1972446
30105,2.8084452
30106,14.698765
30107,2.978285
30108,3.1275513
30109,2.9154208
30110,3.2981503
30111,3.350167
30112,10.712586
30113,15.594347
30114,2.9069293
30115,2.6642005
30116,2.1105773
30117,6.195528
30118,10.111052
30119,10.48284
30120,3.5027118
30121,5.3896985
30122,9.201623
30123,3.037215
30124,11.172328
30125,5.4304237
30126,10.942108
30127,5.8068967
30128,3.627807
30129,4.317219
30130,10.016433
30131,2.498252
30132,9.59248
30133,4.0881305
30134,11.629321
30135,10.346421
30136,3.5164297
30137,3.5367105
30138,14.42506
30139,1.8016008
30140,14.512369
30141,9.0801325
30142,3.5098536
30143,8.790436
30144,2.7530386
30145,1.1153578
30146,10.744106
30147,2.25102
30148,2.9209583
30149,2.686532
30150,10.9193945
30151,3.857446
30152,17.432512
30153,1.9182358
30154,7.9046464
30155,7.588295
30156,3.2818234
30157,14.102539
30158,2.9235532
30159,3.4553494
30160,3.766998
30161,2.1197817
30162,9.681588
30163,3.4272084
30164,16.435913
30165,2.712888
30166,11.240008
30167,9.513069
30168,3.022856
30169,14.304093
30170,9.764209
30171,15.4639435
30172,8.428231
30173,2.2180479
30174,4.1946163
30175,14.086096
30176,6.586729
30177,3.2805402
30178,2.875553
30179,12.538985
30180,3.5316355
30181,3.0298016
30182,3.4440417
30183,10.796944
30184,2.6929967
30185,6.964356
30186,17.183023
30187,10.804294
30188,2.6055372
30189,15.714963
30190,17.900076
30191,14.165502
30192,10.309035
30193,2.5873358
30194,8.941708
30195,3.1668031
30196,15.532479
30197,7.3509555
30198,5.979047
30199,17.448465
30200,3.1934307
30201,6.4685936
30202,15.610882
30203,3.2520888
30204,3.2566023
30205,3.8750355
30206,15.004235
30207,15.696514
30208,6.8092513
30209,3.8514092
30210,2.903916
30211,9.456753
30212,14.531534
30213,11.315526
30214,9.336186
30215,2.1682148
30216,11.435658
30217,2.6033394
30218,2.1660812
30219,2.8519976
30220,2.8451421
30221,13.122676
30222,4.3128724
30223,13.92019
30224,10.438573
30225,7.742026
30226,3.5591295
30227,7.0042787
30228,14.400866
30229,1.2136456
30230,1.9930644
30231,4.012565
30232,8.736327
30233,3.7621562
30234,6.035351
30235,2.142389
30236,11.780918
30237,11.059236
30238,3.121661
30239,13.710809
30240,5.9608903
30241,3.6879513
30242,3.266791
30243,3.9825346
30244,4.0353823
30245,6.6626906
30246,4.371986
30247,13.020942
30248,4.055141
30249,16.546854
30250,3.84265
30251,2.7597969
30252,17.487055
30253,2.802639
30254,16.52595
30255,2.6236928
30256,13.847358
30257,9.957234
30258,14.323591
30259,3.3697622
30260,4.0233293
30261,5.3452935
30262,9.30593
30263,3.2868016
30264,10.282361
30265,3.295465
30266,1.77099
30267,13.573897
30268,8.900561
30269,9.40198
30270,2.5478816
30271,14.686118
30272,2.5436127
30273,13.897653
30274,18.068409
30275,3.932934
30276,9.905015
30277,3.992034
30278,12.040995
30279,18.738016
30280,13.61102
30281,3.7471778
30282,14.222409
30283,7.382732
30284,3.057265
30285,10.241644
30286,10.70774
30287,10.382797
30288,3.0037022
30289,6.0094323
30290,2.4074562
30291,14.3193655
30292,6.4220996
30293,5.1096153
30294,3.643437
30295,15.319524
30296,3.0302582
30297,3.2666705
30298,9.455832
30299,14.02556
30300,6.0510917
30301,13.514687
30302,17.97471
30303,6.25824
30304,2.9623926
30305,3.7556741
30306,3.3068087
30307,10.919124
30308,17.702814
30309,2.9389503
30310,1.9512342
30311,2.7046287
30312,18.413256
30313,3.3973324
30314,9.628137
30315,6.204332
30316,3.4127276
30317,3.202093
30318,5.1158924
30319,5.1185555
30320,10.134072
30321,3.4407542
30322,16.61483
30323,4.0316
30324,15.386249
30325,14.764237
30326,8.560182
30327,7.602508
30328,13.924734
30329,2.8125389
30330,4.3770375
30331,2.564699
30332,3.6113722
30333,3.1974838
30334,9.561884
30335,2.7720382
30336,2.1454067
30337,2.4028907
30338,5.327308
30339,6.268571
30340,3.5371454
30341,1.5322453
30342,11.994779
30343,3.7091873
30344,10.609291
30345,9.912847
30346,16.623278
30347,7.057595
30348,9.19313
30349,16.053059
30350,10.1471405
30351,2.9398437
30352,3.3259284
30353,2.6599433
30354,2.6521852
30355,12.976248
30356,14.781177
30357,13.310098
30358,4.4200387
30359,9.372913
30360,10.999585
30361,6.1397996
30362,3.3075926
30363,2.9424736
30364,2.9679272
30365,5.356609
30366,14.288428
30367,7.866967
30368,2.7487051
30369,12.686275
30370,3.2860425
30371,5.9509997
30372,16.976715
30373,17.148512
30374,3.6499403
30375,12.793036
30376,13.13673
30377,3.2892158
30378,1.8073046
30379,12.835599
30380,10.328413
30381,8.215008
30382,5.7525954
30383,2.9290469
30384,2.988747
30385,15.047116
30386,11.035268
30387,13.263806
30388,10.377486
30389,13.137873
30390,2.320421
30391,8.398128
30392,3.6839907
30393,9.365315
30394,14.237946
30395,2.0532362
30396,4.635338
30397,2.071109
30398,13.070352
30399,9.61879
30400,2.800377
30401,7.5988936
30402,15.856883
30403,15.064947
30404,2.1291823
30405,9.071127
30406,14.210689
30407,5.0780544
30408,15.341853
30409,12.598642
30410,6.5935044
30411,10.655244
30412,3.3869908
30413,11.996471
30414,8.438974
30415,2.6903875
30416,2.8207748
30417,12.950866
30418,13.7092285
30419,3.118932
30420,17.081854
30421,3.0050983
30422,3.3138475
30423,2.6924052
30424,4.149595
30425,7.4126606
30426,5.291871
30427,8.471971
30428,2.5925875
30429,4.3013434
30430,14.098576
30431,3.4113965
30432,13.203338
30433,7.5768013
30434,3.275831
30435,10.948978
30436,2.8163793
30437,11.572952
30438,2.6730313
30439,8.917968
30440,2.1426787
30441,5.206309
30442,2.2755222
30443,6.0707645
30444,2.873121
30445,17.964802
30446,10.0887165
30447,11.190684
30448,3.0875618
30449,3.452226
30450,9.29423
30451,4.683702
30452,3.8619463
30453,4.0292554
30454,2.245507
30455,5.905456
30456,3.5898628
30457,3.0963752
30458,6.609256
30459,14.528199
30460,5.8324456
30461,8.436048
30462,3.8441634
30463,3.2756743
30464,5.104798
30465,5.730465
30466,13.27856
30467,5.141495
30468,12.559524
30469,17.18891
30470,13.514687
30471,12.270322
30472,13.917928
30473,16.552229
30474,15.992154
30475,3.2611396
30476,2.0279434
30477,2.3554192
30478,1.5627306
30479,7.4356904
30480,3.8147535
30481,2.867695
30482,14.396111
30483,1.289273
30484,9.787027
30485,4.5405297
30486,9.796939
30487,13.60625
30488,1.7271272
30489,11.439366
30490,12.324695
30491,2.9502332
30492,3.5029917
30493,13.424536
30494,4.3950763
30495,14.548277
30496,16.827332
30497,1.7522904
30498,11.379188
30499,10.451139
30500,2.785771
30501,2.8349407
30502,3.3619964
30503,9.772168
30504,16.238363
30505,13.124334
30506,2.7274535
30507,9.768895
30508,1.7337538
30509,1.9731916
30510,14.07023
30511,3.4296377
30512,5.0686398
30513,12.963429
30514,9.710818
30515,3.1177328
30516,16.0523
30517,2.9626596
30518,15.605662
30519,3.9394088
30520,12.977608
30521,3.3431675
30522,6.3593044
30523,7.292334
30524,8.352181
30525,10.799327
30526,6.1477017
30527,4.632941
30528,4.4498067
30529,6.4509025
30530,6.081765
30531,6.7112637
30532,3.779748
30533,3.3160706
30534,4.769485
30535,3.6318173
30536,11.022773
30537,3.2078683
30538,10.394287
30539,10.59457
30540,1.2558727
30541,1.5138619
30542,11.168908
30543,16.612797
30544,6.9550605
30545,14.283856
30546,1.8087652
30547,2.9189966
30548,18.030596
30549,12.320844
30550,12.34085
30551,10.028857
30552,13.426319
30553,13.809382
30554,3.8966434
30555,10.824023
30556,12.643563
30557,16.118725
30558,10.26967
30559,3.8898628
30560,4.468366
30561,10.335055
30562,3.4230158
30563,16.613558
30564,3.1739461
30565,9.6549835
30566,4.473807
30567,2.2085862
30568,12.565463
30569,2.7525604
30570,12.617731
30571,9.27144
30572,3.1347482
30573,13.692234
30574,5.430261
30575,11.225706
30576,12.52627
30577,4.5923123
30578,2.801822
30579,9.606302
30580,6.6355476
30581,18.709986
30582,3.2937076
30583,3.541259
30584,1.5141546
30585,3.4928124
30586,12.749261
30587,8.017108
30588,5.6968484
30589,6.853375
30590,11.38495
30591,1.7261808
30592,4.8346915
30593,4.214676
30594,11.291316
30595,2.5591784
30596,6.878404
30597,13.165243
30598,14.703984
30599,15.122358
30600,13.409558
30601,2.891585
30602,13.947614
30603,8.644305
30604,3.0063498
30605,8.823488
30606,14.775977
30607,14.505858
30608,15.51132
30609,14.310456
30610,6.4101944
30611,8.637475
30612,13.796661
30613,2.8220315
30614,2.9757807
30615,20.034899
30616,14.93518
30617,10.679684
30618,16.70044
30619,3.1415975
30620,2.7034981
30621,17.042852
30622,8.053031
30623,12.441524
30624,3.7894235
30625,9.933661
30626,5.0107536
30627,7.737242
30628,2.248172
30629,7.1999183
30630,7.249207
30631,12.865268
30632,2.9492493
30633,2.9207923
30634,14.245429
30635,2.9971066
30636,3.4232814
30637,13.203207
30638,18.212257
30639,15.705559
30640,2.171892
30641,7.3484936
30642,6.211026
30643,1.343495
30644,4.001475
30645,12.553752
30646,4.8813133
30647,2.7835763
30648,3.4454997
30649,2.516875
30650,12.830436
30651,6.2191625
30652,1.1380503
30653,13.785332
30654,5.754477
30655,15.86925
30656,9.461053
30657,4.213205
30658,13.699257
30659,9.440656
30660,6.6483397
30661,16.146475
30662,15.174425
30663,2.4086218
30664,16.442633
30665,2.93986
30666,14.016518
30667,4.317737
30668,3.5131967
30669,12.217917
30670,5.1845317
30671,16.237684
30672,9.386615
30673,16.950148
30674,3.501003
30675,5.9073195
30676,9.826686
30677,2.9073143
30678,12.065136
30679,17.12021
30680,3.3392854
30681,11.40623
30682,3.0782187
30683,3.1085498
30684,3.691368
30685,12.91301
30686,7.785206
30687,2.4353323
30688,3.3388789
30689,10.364644
30690,5.009474
30691,3.3811255
30692,4.2144413
30693,2.594889
30694,9.351107
30695,10.092168
30696,14.206811
30697,17.076897
30698,10.731006
30699,3.398417
30700,6.6174483
30701,8.941716
30702,13.464587
30703,16.129002
30704,3.4740384
30705,3.1118877
30706,3.713433
30707,10.550895
30708,11.061968
30709,11.647917
30710,14.661618
30711,7.6132812
30712,9.536506
30713,11.738744
30714,4.1516643
30715,2.4888895
30716,3.2750103
30717,4.2280803
30718,8.6210375
30719,1.386892
30720,2.8453357
30721,9.452653
30722,1.2352583
30723,5.496947
30724,5.93264
30725,16.901377
30726,11.733422
30727,4.1791434
30728,3.2310994
30729,3.9601061
30730,13.264846
30731,10.421758
30732,7.8432465
30733,10.564445
30734,3.489393
30735,3.8932369
30736,14.20427
30737,3.2008202
30738,9.628428
30739,9.710986
30740,2.4918032
30741,13.04128
30742,2.9619129
30743,10.54617
30744,11.023147
30745,9.397733
30746,2.4003646
30747,5.2869554
30748,11.637874
30749,3.8432324
30750,1.5074724
30751,3.9732554
30752,15.094415
30753,2.226334
30754,2.5458014
30755,9.991596
30756,3.4421384
30757,15.988118
30758,1.8249406
30759,13.537997
30760,4.0645094
30761,11.54364
